COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
EQ,1516247,IMPACT_CITY,city,-5.427975000000000,145.418793000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.806590000000000,145.788498000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.020217000000000,145.573807000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.002410000000000,145.366592000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mimanalo Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.978055000000000,145.322098000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lower Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.930436000000000,145.266693000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.758584000000000,145.184998000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.949241000000000,145.279907000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.715962000000000,145.179504000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.987799000000000,145.325806000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lower Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.530678000000000,145.751694000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.966537000000000,145.291702000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lower Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.739037000000000,145.172501000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.690489000000000,145.171600000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.581006000000000,145.198807000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.563112000000000,145.784195000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.405255000000000,145.388504000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.051754000000000,145.518295000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.972376000000000,145.278900000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.046314000000000,145.570602000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.454775000000000,145.703995000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.049250000000000,145.419800000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gahuku Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.961720000000000,145.259705000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.953414000000000,145.250793000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.809190000000000,145.824997000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.755288000000000,145.155899000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.025295000000000,145.341797000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mimanalo Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.380474000000000,145.447601000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.418846000000000,145.330994000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.010046000000000,145.311401000000000,True,CITY_LEVEL,Asaro,Eastern Highlands Province,LOCALITY
EQ,1516247,IMPACT_CITY,city,-5.979754000000000,145.270599000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.496373000000000,145.756500000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.049695000000000,145.390701000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gahuku Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.970647000000000,145.256607000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.459545000000000,145.733002000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.062563000000000,145.407806000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gahuku Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.664824000000000,145.145706000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.547637000000000,145.805206000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.072290000000000,145.555405000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.074877000000000,145.443497000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gahuku Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.395235000000000,145.650208000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.878616000000000,145.823593000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.715446000000000,145.130997000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.485357000000000,145.775299000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.087129000000000,145.546295000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.443997000000000,145.746597000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516247,IMPACT_CITY,city,-5.387312000000000,145.679398000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.013676000000000,145.740204000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.087728000000000,145.386597000000000,True,CITY_LEVEL,Goroka,Eastern Highlands Province,LOCALITY
EQ,1516247,IMPACT_CITY,city,-5.793965000000000,145.871399000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.457192000000000,145.213501000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.348516000000000,145.390594000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.414826000000000,145.732368000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.054703000000000,145.298203000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mimanalo Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.705444000000000,145.103500000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.645029000000000,145.110199000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.328893000000000,145.442902000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.360981000000000,145.660202000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.113910000000000,145.537003000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.031815000000000,145.251404000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lower Asaro Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.412671000000000,145.240799000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.923572000000000,145.839493000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.114968000000000,145.567596000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.113362000000000,145.410995000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gahuku Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.325068000000000,145.580093000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.856372000000000,145.112396000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.313456000000000,145.466995000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.325401000000000,145.612900000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.845816000000000,145.102798000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.131109000000000,145.539902000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Upper Bena Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.872781000000000,145.110703000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.315458000000000,145.589905000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.507023000000000,145.851807000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.633605000000000,145.089401000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bundi Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.088693000000000,145.701401000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.370732000000000,145.739197000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.151621000000000,145.501602000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lower Benna LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.527476000000000,145.881500000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Astrolabe Bay Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.875567000000000,145.091995000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.114573000000000,145.676498000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.155771000000000,145.469498000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lower Benna LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.885264000000000,145.091202000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.277634000000000,145.542603000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.110525000000000,145.281998000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Unggai Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.281702000000000,145.575302000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.136026000000000,145.656906000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.355206000000000,145.755005000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.133922000000000,145.670395000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.338088000000000,145.250595000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.154684000000000,145.364304000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Unggai Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.310602000000000,145.701004000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.299953000000000,145.681702000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.883467000000000,145.062897000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.177627000000000,145.417007000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lower Benna LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.170628000000000,145.608795000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.084350000000000,145.206894000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Watabung Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.301006000000000,145.712296000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.162324000000000,145.673798000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.197816000000000,145.492905000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lower Benna LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.264472000000000,145.644104000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.157285000000000,145.692505000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.901256000000000,145.050705000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.147089000000000,145.718002000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.188535000000000,145.607895000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.236481000000000,145.462494000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.979949000000000,145.905197000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.287615000000000,145.717606000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.250087000000000,145.624802000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.194634000000000,145.620499000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.203968000000000,145.583893000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.301451000000000,145.757004000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.903302000000000,145.032806000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mitnande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.195629000000000,145.645096000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dunantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.286382000000000,145.743698000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.229749000000000,145.607895000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.246984000000000,145.323105000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.288075000000000,145.763794000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.915158000000000,145.024506000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Niglkande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.212812000000000,145.558197000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.936158000000000,145.033203000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Niglkande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.925642000000000,145.027298000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Niglkande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.876223000000000,145.982803000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.924061000000000,145.966293000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.211675000000000,145.593201000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.232598000000000,145.391098000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Unggai Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.200321000000000,145.578400000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.928475000000000,145.013107000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Niglkande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.174842000000000,145.230194000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Siane Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.244877000000000,145.569305000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fayantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.224896000000000,145.660507000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.251690000000000,145.432693000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yagaria Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.986763000000000,145.964996000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.221037000000000,145.707108000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.181544000000000,145.568207000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.120078000000000,145.126694000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chuave Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.215790000000000,145.720306000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.002575000000000,145.030197000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yonggomugl Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.175448000000000,145.556305000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.927554000000000,146.002594000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.221971000000000,145.725693000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.897488000000000,144.976395000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gena/Waugla Rural LLG,Chimbu Province,ADMIN_LEVEL_3
