COMPREHENSIVE ALIAS ANALYSIS
Dataset,Full Dataset
Total Tested,1413
Unique Aliases,5
Real Cities,986
Not Cities,427

COMPLETE ALIAS QUALITY PERCENTAGES
ALIAS,TOTAL,VERIFIED,PERCENTAGE
city,370,306,82.7%
urbanareas,713,527,73.9%
ports,18,12,66.7%
airport,104,61,58.7%
aru,208,80,38.5%

DETAILED VERIFICATION RESULTS
EVENTTYPE,EVENTID,ALIAS,COUNTRY,CITY,VALID,LOCATION_TYPE
EQ,1516247,city,Papua New Guinea,Bang,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Yogiyohi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kaiyufa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Duduela,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Mission,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Moikinangi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bom,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Safaiyufa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Stephansort,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Ato,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Abigusa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Mungo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Sepu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Iagi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Erima,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Koreipa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Korogi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Garinam,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gonua,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Benabena,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Lolu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Garaligut,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Sankian,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Koisipa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kami Number 2,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Obua,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gembogl,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Jal,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gogoum,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Denglagu Mission,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kafetegu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Yamagilgauma Number 2,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Buru,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Songum,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Maru,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Taru,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Balima,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Magahiyufa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Sekwanam,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kunaigu-Gugunbokane,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Numufafove,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kapugumarigi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gembogi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bemari,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kabona,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Berin,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Hagana,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Maraga Hook,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kanumpanaga,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Musak,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Oiafaiyufa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Omuru,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Aiha,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Awakane,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Masumabe,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kantagu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Watabung,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Ohuru,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kesawaka,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Benimeto,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Amele,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Beiyanofi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Womatne,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bafo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Herabi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Baisarik,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kaigulan,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Aguru,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bau,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Yontebe 1,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kenemote,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Umuim,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Siambukane,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Yanofi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,So,False,"STATE/PROVINCE (country, political)"
EQ,1516247,city,Papua New Guinea,Bauk,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Wabusarik,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bil Bil,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kanggiri Rest House,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Oupan,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gogime,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Komburi 2,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Saranga,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Damanti,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gumalu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Otomonarobe,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Baimak,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kigin,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kimoe,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Lampo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Komoina,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kemasi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bopirumpu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Urugan,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Silaul,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Chuave,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Fagaminofi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kondagu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gilolo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gomumu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Mirkuk,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Onggugoku,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gongeia,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Henganofi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Tangkuo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kenggaku-Kuruku,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Utu Mission,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Budamu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Silabob,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Karog 1,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Puigi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,New Pumasse,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Yabob,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Agafintegu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Wamunti,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Giuge,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kotomi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kami,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Keka,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kebaimeri,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Duanggauwom,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Sisiak,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Emigi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Ongobu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Foraga,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bibi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gun,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Mis,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Kagu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Nilbure,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kolt,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gebal,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Katigi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Suagu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Hafaru,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Siar,False,"OTHER (establishment, natural_feature)"
EQ,1516247,city,Papua New Guinea,Marepa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Sirikoki,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Habiga'guruka,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Nupuru Number 1,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Mulefagu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Groli,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Siba,False,"STATE/PROVINCE (country, political)"
EQ,1516247,city,Papua New Guinea,Iandine,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Andenggaumo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kabutine,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Orinma,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Iganofi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Aiamontina,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Koruvanio,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Rongo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Yagusa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Ming Ming,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Budemu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Simegu,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Aurabori,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kundiawa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Barapa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Yugugutu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Tanggiku,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Mangkibi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Galisakan,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Susua,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Oronga,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Tsil,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Abarabofi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Baninofi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kafe,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Tuta,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Ehi,True,"CITY (locality, political)"
EQ,1516247,ports,Papua New Guinea,Long Island,False,"OTHER (establishment, natural_feature)"
EQ,1516247,ports,Papua New Guinea,Sek Harbor,False,"STATE/PROVINCE (country, political)"
EQ,1516247,urbanareas,Papua New Guinea,Asapoia,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Watarais,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Mingende,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Mindiri,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Dogumbagu,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Kugaku,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Kwil,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Kainantu,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Waiyaga,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Yauna,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Goroka_1,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Atsonas,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Akuna,True,"CITY (neighborhood, political)"
EQ,1516247,urbanareas,Papua New Guinea,Ero'ara,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Garup,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Domil,True,"CITY (locality, political)"
EQ,1516247,urbanareas,Papua New Guinea,Matuka,True,"CITY (locality, political)"
WF,1026459,airport,Ghana,Navrongo,True,"CITY (locality, political)"
WF,1026459,airport,Ghana,Tamale,True,"CITY (locality, political)"
WF,1026459,airport,Ghana,Tamale Old,True,"CITY (locality, political)"
WF,1026459,airport,Burkina Faso,Zabre,False,"STATE/PROVINCE (country, political)"
WF,1026459,city,Ghana,Savelugu,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Salyogo,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Ghana,Chema,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Ghana,Bima,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Dibisi,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Wulugu,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Yagaba,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Diari,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Pwalagu,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Pisigu,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Langbinsi,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Fumbisi,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Zoan Buliga,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Ghana,Naboggo,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Bukere,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Ghana,Karaga,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Asong,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Gambaga,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Sandema,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Dushe,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Ghana,Yunyonayiri,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Chuchiliga,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Kumbungu,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Ziong,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Binaba,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Bongo,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Chiana Kaleveo,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Ghana,Sakogu,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Paga,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Abagamia,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Gushiago,True,"CITY (locality, political)"
WF,1026459,urbanareas,Burkina Faso,Bwania,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Yaka,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Burkina Faso,Amotanga,False,"STATE/PROVINCE (country, political)"
WF,1026459,urbanareas,Ghana,Tolon,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Kpatinga,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Daboya,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Kolitsogo,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Ghana,Lamboya,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Ghana,Kuguri,True,"CITY (neighborhood, political)"
WF,1026459,urbanareas,Burkina Faso,Tiebele-Corabie,True,"CITY (locality, political)"
WF,1026459,urbanareas,Burkina Faso,Bingo,True,"CITY (locality, political)"
WF,1026459,urbanareas,Ghana,Gborok,True,"CITY (locality, political)"
WF,1026459,urbanareas,Burkina Faso,Pô,True,"CITY (locality, political)"
WF,1026457,airport,Australia,Telfer,True,"CITY (locality, political)"
WF,1026443,airport,South Africa,Vredendal,True,"CITY (locality, political)"
WF,1026443,city,South Africa,Moorreesburg,True,"CITY (locality, political)"
WF,1026443,ports,South Africa,Lamberts Bay,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Citrusdal,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Clanwilliam,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Piketberg,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Porterville,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Saron,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Tulbagh,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Prince Alfred Hamlet,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Malmesbury_2,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Vredendal_1,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Malmesbury_1,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Ceres,True,"CITY (locality, political)"
WF,1026443,urbanareas,South Africa,Wolseley,True,"CITY (locality, political)"
WF,1026475,airport,Australia,Nifty,False,"STATE/PROVINCE (country, political)"
WF,1026476,airport,Côte d'Ivoire,Bouna,True,"CITY (locality, political)"
WF,1026476,urbanareas,Côte d'Ivoire,Kounia,True,"CITY (locality, political)"
WF,1026476,urbanareas,Côte d'Ivoire,Kiérakéra,True,"CITY (neighborhood, political)"
WF,1026476,urbanareas,Côte d'Ivoire,Koflandé,True,"CITY (locality, political)"
WF,1026476,urbanareas,Côte d'Ivoire,Biénou,True,"CITY (locality, political)"
WF,1026476,urbanareas,Côte d'Ivoire,Bania,True,"CITY (locality, political)"
WF,1026476,urbanareas,Côte d'Ivoire,Parhadi,True,"CITY (locality, political)"
WF,1026476,urbanareas,Burkina Faso,Kampti,True,"CITY (locality, political)"
WF,1026472,airport,Central African Republic,Birao,True,"CITY (locality, political)"
WF,1026472,airport,Central African Republic,Gordil,True,"CITY (locality, political)"
WF,1026472,urbanareas,Central African Republic,Tiroungoulou,True,"CITY (locality, political)"
WF,1026472,urbanareas,Central African Republic,Manou,True,"CITY (locality, political)"
WF,1026426,airport,Argentina,Aeroclub,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026426,airport,Argentina,Bahia Blanca Cte Espora Nab,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026426,airport,Argentina,Puerto Rosales Nab,True,"CITY (locality, political)"
WF,1026426,city,Argentina,Bahía Blanca,True,"CITY (locality, political)"
WF,1026426,city,Argentina,Pedro Luro,True,"CITY (locality, political)"
WF,1026426,city,Argentina,Punta Alta,True,"CITY (locality, political)"
WF,1026426,ports,Argentina,Bahia Blanca,True,"CITY (locality, political)"
WF,1026426,ports,Argentina,Puerto Nacional,True,"CITY (neighborhood, political)"
WF,1026426,ports,Argentina,Puerto Belgrano,True,"CITY (locality, political)"
WF,1026426,ports,Argentina,Puerto Rosales,True,"CITY (locality, political)"
WF,1026426,urbanareas,Argentina,Médanos,True,"CITY (locality, political)"
WF,1026426,urbanareas,Argentina,General Daniel Cerri,True,"CITY (locality, political)"
WF,1026444,airport,Burkina Faso,Fada Ngourma,True,"CITY (locality, political)"
WF,1026444,airport,Burkina Faso,Tenkodogo,True,"CITY (locality, political)"
WF,1026444,airport,Burkina Faso,Pama Pangia,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Bosangré,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Tantiaka,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Balga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Basabéga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Dianga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Tankwaou,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Bélembaoguen,True,"CITY (neighborhood, political)"
WF,1026444,urbanareas,Burkina Faso,Kabéra,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Komin Yanga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Yamba,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Nabatyèsma,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Boulga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Broudabogou,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Baskouré,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Toëssé,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Balabéssanko,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Bilina,True,"CITY (neighborhood, political)"
WF,1026444,urbanareas,Burkina Faso,Gomtenga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Koupéla,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Kalo Tampané,True,"CITY (neighborhood, political)"
WF,1026444,urbanareas,Burkina Faso,Gonponsago,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Nisouangen,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Kougouri,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Bilanga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Balmen,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Baryou,True,"CITY (neighborhood, political)"
WF,1026444,urbanareas,Burkina Faso,Kolokom,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Dyoko,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Badnogo,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Dossen,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Pékwèndi,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Garango,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Garango_1,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Gayéri,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Kourougou,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Piéla,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Zorgo,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Ouayalgui,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Bandikirini,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Dargo,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Bousouma,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Saré,True,"CITY (neighborhood, political)"
WF,1026444,urbanareas,Burkina Faso,Binogo,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Bittou,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Tanema,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Basiéi,True,"CITY (locality, political)"
WF,1026444,urbanareas,Ghana,Bimpiela,True,"CITY (neighborhood, political)"
WF,1026444,urbanareas,Burkina Faso,Komboéga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Tanema_3,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Béguédo,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Korossaboloro,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Mopyénga,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Matiakoali,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Pama,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Boulwando,True,"CITY (locality, political)"
WF,1026444,urbanareas,Burkina Faso,Boulsa,True,"CITY (locality, political)"
WF,1026449,airport,Colombia,Guerima,True,"CITY (locality, political)"
WF,1026449,urbanareas,Colombia,Mapiripan,True,"CITY (locality, political)"
WF,1026449,urbanareas,Colombia,China,True,"CITY (locality, political)"
WF,1026448,urbanareas,Togo,Baniamé,True,"CITY (locality, political)"
WF,1026448,urbanareas,Togo,Kpondjaga,True,"CITY (locality, political)"
WF,1026448,urbanareas,Togo,Dontougou,True,"CITY (locality, political)"
WF,1026448,urbanareas,Ghana,Bawkuzua,True,"CITY (neighborhood, political)"
WF,1026448,urbanareas,Burkina Faso,Kourki,True,"CITY (locality, political)"
